path,classification,source_records,model_run_grounded,recomputable,hash_verified,public_release_safe,problem,recommended_action
artifacts/rebuttal/sv_decomposition/sv_decomposition.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tables/noprune_ablation.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tables/noprune_ablation.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tables/noprune_ablation.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tables/noprune_ablation.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tables/sv_decomposition.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tables/sv_decomposition.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tables/sv_decomposition.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tables/sv_decomposition.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tests/test_bootstrap_reproducibility.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tests/test_noprune_changes_only_pruning.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tests/test_paired_examples.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/tests/test_sv_identities.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/validation/noprune_isolation_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/validation/pairing_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/validation/sv_formula_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/sv_decomposition/validation/validation_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/README.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/config/metric_registry.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/config/reconciliation.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/emitter_override_diff.patch,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/patches/remove_hardcoded_override.patch,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/per_cell_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/records/per_cell_metrics.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/records/per_example_metrics.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/records/record_index.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/scripts/canonical_metrics.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/scripts/reconcile_tables.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/scripts/render_table16.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/scripts/render_table2.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/scripts/reproduce_all.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/table_reconciliation.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/table_reconciliation.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/table_reconciliation.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/table_reconciliation.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/cross_table_reconciliation.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/table16_corrected.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/table16_corrected.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/table16_corrected.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/table16_corrected.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/table2_corrected.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/table2_corrected.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/table2_corrected.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tables/table2_corrected.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tests/test_corrupted_table_fails.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tests/test_distinct_coverage_definitions.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tests/test_metric_definitions.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tests/test_no_constant_columns.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/tests/test_table2_table16_consistency.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/validation/arithmetic_recalculation.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/validation/cross_table_consistency.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/validation/delta_method_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/table_reconciliation/validation/validation_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/56cell_completion_matrix.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/56cell_completion_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/56cell_seed_completion_matrix.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/56cell_seed_completion_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/clean_room_reproduction.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/clean_room_reproduction.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/dataset_name_consistency.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/direct_provenance_sample.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/direct_provenance_verification.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/direct_provenance_verification.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/eight_contract_validation.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/eight_contract_validation.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/file_inventory.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/mutation_test_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/mutation_test_report.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/pre_correction_inventory.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/protocol_deviation_report.md,PROTOCOL,Submitted/executed evaluation protocol specification,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/source_record_schema.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/table_crosswalk.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/validate_artifact.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/validation_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/validation/validation_report.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/ablations.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/ablations.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/appendix_hero_v4.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/appendix_hero_v4.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/harm_clean_adv_split.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/intro_hero_v4.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/intro_hero_v4.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/pcg-mas_r1_to_r4.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r1_audit_decomposition_v4.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r1_audit_decomposition_v4.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r1_five_channel_audit.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r1_five_channel_audit.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r2_redundancy_surface_v4.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r2_redundancy_surface_v4.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r3_open_mixed.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r3_open_mixed.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r3_responsibility_v4.pdf,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r3_responsibility_v4.png,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r4_control_frontier_v4.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r4_control_frontier_v4.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r4_privacy_frontier.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r4_privacy_frontier.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r5_overhead_v4.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r5_overhead_v4.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r5_scaling.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/figures/r5_scaling.png,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/manifest_hash.txt,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_ablations.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_appendix_remaining_50_cost.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_appendix_remaining_50_r1r4.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_appendix_remaining_50_summary.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_cost_overhead_main.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_main_six_summary.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_r1_r4_combined.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_r3_open_mixed.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_r4_privacy.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_r5_scaling.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/v4_preview/tables/table_replay_drift_covgap.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/additional_paper_artifacts_logs/01_component_ablation.log,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/additional_paper_artifacts_logs/02_channel_ablation.log,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/additional_paper_artifacts_logs/03_replay_drift.log,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/additional_paper_artifacts_logs/04_r3_open_mixed.log,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/additional_paper_artifacts_logs/05_r4_privacy.log,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/additional_paper_artifacts_logs/06_r5_scaling.log,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/additional_paper_artifacts_logs/07_build_artifacts.log,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/additional_paper_artifacts_logs/08_validate.log,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/agentrr_merge_build_manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/pcgmas_selected_cells.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/selected_artifact_policy_manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/shieldagent_merge_build_manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/audit/verimap_merge_manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/aggregate_by_dataset_model.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/agentrr_hero_metrics.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/agentrr_replay_check.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/input.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/r5_overhead.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/toolbench__llama-3-3-70b__seed0__n30__openai/summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/agentrr_hero_metrics.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/agentrr_replay_check.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/input.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/r5_overhead.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/agentrr/r1_r5/weblinx__deepseek-v3__seed0__n30__openai/summary.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/r1_r5/aggregate_by_dataset_model.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/r1_r5/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/raw/eu_ai_act_article_5/extraction_20260521_183216/EU AI Act Article 5_all_extracted_policies.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/raw/eu_ai_act_article_5/extraction_20260521_183216/EU AI Act Article 5_all_extracted_rules.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/raw/eu_ai_act_article_5/extraction_20260521_183216/EU AI Act Article 5_document_tree.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/raw/eu_ai_act_article_5/extraction_20260521_183216/EU AI Act Article 5_extraction_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/raw/eu_ai_act_article_5/extraction_20260521_183216/EU AI Act Article 5_policy_rule_mapping.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
results/baselines/shieldagent/raw/eu_ai_act_article_5/extraction_20260521_183216/EU AI Act Article 5_risk_categories.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
